ID,json
13168,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13169,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13170,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13171,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13172,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13173,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13174,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13175,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13176,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13177,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13178,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13179,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13180,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13181,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13182,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13183,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13184,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13185,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13186,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13187,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13188,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13189,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13190,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13191,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13192,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
13193,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
