ID,json
12609,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12610,"{""patient_info"": {""age"": 59, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 149.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 231.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12611,"{""patient_info"": {""age"": 75, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12612,"{""patient_info"": {""age"": 57, ""gender"": ""Male""}, ""visit_motivation"": """", ""symptoms"": [""consistent with Gastroesophageal Reflux Disease (GERD)"", ""including sore throat"", ""chest pain.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 76.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 140.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 90.0, ""unit"": ""mmHg""}}}}"
12613,"{""patient_info"": {""age"": 55, ""gender"": null}, ""visit_motivation"": ""of anxiety disorders."", ""symptoms"": [""have been ongoing"", ""appear to be contributing to the patient's overall sense of anxiety"", ""distress.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12614,"{""patient_info"": {""age"": 29, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""indicative of a Urinary Tract Infection (UTI).""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 193.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 133.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 91.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 68.0, ""unit"": ""mmHg""}}}}"
12615,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12616,"{""patient_info"": {""age"": 29, ""gender"": null}, ""visit_motivation"": ""Concern for Tuberculosis (TB)"", ""symptoms"": [""of TB. Additionally"", ""the patient describes experiencing night sweats"", ""unintentional weight loss"", ""both of which are consistent with TB.""], ""vital_signs"": {""heart_rate"": {""value"": 99.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12617,"{""patient_info"": {""age"": 50, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""of facial pain"", ""ear pain"", ""runny nose.""], ""vital_signs"": {""heart_rate"": {""value"": 69.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 89.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 98.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 69.0, ""unit"": ""mmHg""}}}}"
12618,"{""patient_info"": {""age"": 26, ""gender"": null}, ""visit_motivation"": ""Possible strep throat"", ""symptoms"": [""worsen. Advise patient to stay hydrated"", ""rest.""], ""vital_signs"": {""heart_rate"": {""value"": 61.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 86.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.6, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12619,"{""patient_info"": {""age"": 47, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""started 2 days ago"", ""with worsening shortness of breath"", ""increased frequency of urination. She has been experiencing nausea"", ""vomiting"", ""which she attributes to her diabetes medication. She also reports occasional sneezing"", ""ear pain"", ""which she thinks may be related to a recent upper respiratory infection.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 199.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 14.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 95.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 62.0, ""unit"": ""mmHg""}}}}"
12620,"{""patient_info"": {""age"": 23, ""gender"": ""Female""}, ""visit_motivation"": ""** Allergies"", ""symptoms"": [""that she attributes to allergies. She reports experiencing runny nose"", ""rash"", ""joint pain"", ""sneezing"", ""itchy eyes"", ""loss of taste"", ""smell"", ""increased thirst"", ""weight loss"", ""difficulty concentrating over the past few weeks.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 101.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 67.0, ""unit"": ""mmHg""}}}}"
12621,"{""patient_info"": {""age"": 75, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""suggestive of pneumonia.""], ""vital_signs"": {""heart_rate"": {""value"": 81.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 85.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 195.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 95.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 22.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12622,"{""patient_info"": {""age"": 29, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 107.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 82.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 92.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 75.0, ""unit"": ""mmHg""}}}}"
12623,"{""patient_info"": {""age"": 38, ""gender"": null}, ""visit_motivation"": ""of sinusitis."", ""symptoms"": [""are consistent with a sinus infection"", ""also known as sinusitis.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12624,"{""patient_info"": {""age"": 90, ""gender"": ""Male""}, ""visit_motivation"": """", ""symptoms"": [""are concerning for a possible COVID-19 infection"", ""given the patient's age"", ""the wide range of symptoms reported.""], ""vital_signs"": {""heart_rate"": {""value"": 74.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 92.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 13.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 114.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 74.0, ""unit"": ""mmHg""}}}}"
12625,"{""patient_info"": {""age"": 51, ""gender"": null}, ""visit_motivation"": ""of Tuberculosis (TB) and reported a 6-week history of progressive symptoms."", ""symptoms"": [""have progressively worsened over time.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12626,"{""patient_info"": {""age"": 86, ""gender"": null}, ""visit_motivation"": ""of heart disease, specifically coronary artery disease. Upon initial assessment, the patient reported fatigue, sore throat, and chest pain. The patient also mentioned joint pain, dizziness, itchy eyes, increased thirst, wheezing, and heartburn."", ""symptoms"": [""vital signs"", ""I suspect that this patient may have a cardiac etiology contributing to his systemic symptoms. The presence of wheezing"", ""heartburn suggests possible gastroesophageal reflux disease (GERD) or even pulmonary embolism. However"", ""the elevated blood pressure"", ""bradycardia make me lean more towards a cardiac cause.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12627,"{""patient_info"": {""age"": 66, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 130.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 99.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 68.0, ""unit"": ""mmHg""}}}}"
12628,"{""patient_info"": {""age"": 89, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""including fever"", ""cough"", ""fatigue"", ""headache"", ""sore throat"", ""difficulty breathing"", ""abdominal pain"", ""dizziness"", ""pale skin"", ""sadness. Notably"", ""the patient's respiratory rate is elevated at 17 breaths/min"", ""suggesting potential respiratory compromise.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 17.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12629,"{""patient_info"": {""age"": 83, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 185.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.7, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 100.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 69.0, ""unit"": ""mmHg""}}}}"
12630,"{""patient_info"": {""age"": 61, ""gender"": null}, ""visit_motivation"": ""Gastroesophageal Reflux Disease (GERD)"", ""symptoms"": [""persist""], ""vital_signs"": {""heart_rate"": {""value"": 94.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 143.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 139.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 13.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 102.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 78.0, ""unit"": ""mmHg""}}}}"
12631,"{""patient_info"": {""age"": 30, ""gender"": null}, ""visit_motivation"": ""of asthma exacerbation. Upon examination, I noted the following symptoms:"", ""symptoms"": [""of asthma exacerbation. Upon examination"", ""I noted the following symptoms:""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 179.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 86.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12632,"{""patient_info"": {""age"": 85, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 129.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 255.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 12.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12633,"{""patient_info"": {""age"": 17, ""gender"": ""Male""}, ""visit_motivation"": ""Strep Throat"", ""symptoms"": [""have been ongoing"", ""with the patient unable to specify an exact timeline for their onset.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 17.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 105.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 70.0, ""unit"": ""mmHg""}}}}"
12634,"{""patient_info"": {""age"": 17, ""gender"": ""Male""}, ""visit_motivation"": """", ""symptoms"": [""of pneumonia"", ""including fever"", ""cough"", ""sore throat"", ""difficulty breathing"", ""chest pain"", ""diarrhea"", ""abdominal pain"", ""runny nose"", ""swollen lymph nodes"", ""ear pain"", ""dry skin"", ""pale skin.""], ""vital_signs"": {""heart_rate"": {""value"": 91.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 88.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 103.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 38.9, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 23.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 99.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 60.0, ""unit"": ""mmHg""}}}}"
12635,"{""patient_info"": {""age"": 76, ""gender"": ""Female""}, ""visit_motivation"": """", ""symptoms"": [""are concerning for a potential COVID-19 infection.""], ""vital_signs"": {""heart_rate"": {""value"": 99.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 93.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.7, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 15.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12636,"{""patient_info"": {""age"": 100, ""gender"": null}, ""visit_motivation"": ""Hypertension (High Blood Pressure)"", ""symptoms"": [""(headache"", ""chest pain"", ""difficulty breathing"", ""dizziness"", ""blurred vision)""], ""vital_signs"": {""heart_rate"": {""value"": 83.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 128.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 19.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 135.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 97.0, ""unit"": ""mmHg""}}}}"
12637,"{""patient_info"": {""age"": 68, ""gender"": null}, ""visit_motivation"": ""and History of Present Illness:**"", ""symptoms"": [""suggestive of an upper respiratory tract infection"", ""potential complications.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 97.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 14.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12638,"{""patient_info"": {""age"": 30, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 103.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 75.0, ""unit"": ""mmHg""}}}}"
12639,"{""patient_info"": {""age"": 67, ""gender"": null}, ""visit_motivation"": ""heart disease (coronary artery disease) as the primary motivation for visitation."", ""symptoms"": [""vital signs"", ""a likely diagnosis could be coronary artery disease with potential secondary effects such as hypertensive crises"", ""autonomic dysfunction (suggested by the itchy eyes"", ""frequent urination). The loss of taste"", ""smell may indicate involvement of the glossopharyngeal nerve or other cranial nerves. The chest pain is concerning for cardiac ischemia"", ""while the nausea"", ""anxiety suggest a possible stress response.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12640,"{""patient_info"": {""age"": 77, ""gender"": ""Male""}, ""visit_motivation"": ""and History of Present Illness**"", ""symptoms"": [""including fever"", ""cough"", ""headache"", ""difficulty breathing"", ""chest pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal pain"", ""runny nose"", ""rash"", ""dizziness"", ""painful urination"", ""swollen lymph nodes"", ""sadness"", ""anxiety"", ""difficulty concentrating.""], ""vital_signs"": {""heart_rate"": {""value"": 88.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 189.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12641,"{""patient_info"": {""age"": 74, ""gender"": null}, ""visit_motivation"": ""of influenza (flu)."", ""symptoms"": [""of influenza (flu).""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12642,"{""patient_info"": {""age"": 60, ""gender"": null}, ""visit_motivation"": ""symptoms suggestive of Gastroesophageal Reflux Disease (GERD)."", ""symptoms"": [""suggestive of Gastroesophageal Reflux Disease (GERD).""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.7, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12643,"{""patient_info"": {""age"": 41, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""elevated vital signs"", ""a diagnosis of an allergic reaction or atopic dermatitis exacerbation is possible. The patient's elevated glucose level may indicate impaired glucose regulation"", ""which should be monitored closely. The patient's respiratory rate"", ""symptoms suggest possible respiratory involvement"", ""which should be further evaluated.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 106.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 17.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
